Id,SalePrice
1553,140374.277702352
1554,110781.0234437925
1555,182442.58537195565
1556,98205.09735765842
1557,104206.1794244445
1558,95602.88734896609
1559,86957.35792246101
1560,146001.14758744423
1561,134764.52352714178
1562,133475.0061335855
1563,119941.16892169816
1564,149714.5867941042
1565,152143.38265223638
1566,241775.20090811982
1567,76523.22604344081
1568,239220.98573650283
1569,134209.30110856658
1570,134243.69830388378
1571,124207.61999144335
1572,135969.05396726562
1573,225684.11132935472
1574,113339.17628970808
1575,213042.76188200084
1576,233096.0380795593
1577,197375.53907747072
1578,147812.31635623908
1579,146067.47076707258
1580,194096.44805560226
1581,160967.76899729553
1582,130883.47444883749
1583,300271.50849434483
1584,236043.29350858767
1585,144150.49985630118
1586,67060.50940816074
1587,92827.65970861525
1588,145726.5144736911
1589,94732.53599610551
1590,131389.83150054445
1591,95975.45219552786
1592,123373.3922206452
1593,109993.97613305661
1594,130180.46671663536
1595,105001.92815931264
1596,251181.9177184021
1597,185720.17836696812
1598,195949.88971705647
1599,177736.33407202433
1600,174636.2255712614
1601,68850.51344434217
1602,112345.5226333891
1603,99969.51158177615
1604,284444.22372872295
1605,219092.720938319
1606,166037.39535176198
1607,158626.87165337536
1608,226079.66045559043
1609,174943.71960113515
1610,168791.5428452576
1611,142680.58594011486
1612,153826.0158445152
1613,156863.9779160097
1614,118457.04959328269
1615,87595.5854395995
1616,76144.12599762007
1617,87606.35658961064
1618,124829.84988406241
1619,124802.44889742915
1620,152283.35008086715
1621,132187.75328357427
1622,147914.75910264728
1623,250654.14389241318
1624,210896.07353492331
1625,118084.54016995332
1626,155637.17436063092
1627,183648.92642326586
1628,268237.0804787236
1629,180929.09759672705
1630,331751.68600948225
1631,236550.4456008772
1632,256214.46238465558
1633,162842.3125732775
1634,187159.3882993933
1635,182878.67222291292
1636,156533.97805392812
1637,194126.60066444668
1638,192461.69862992925
1639,181625.12623283177
1640,267700.197593828
1641,186351.92552744003
1642,219314.58298395685
1643,221871.14320919072
1644,232552.2156781692
1645,190264.49796729928
1646,160897.491407538
1647,160299.03054072175
1648,129715.8497657865
1649,141581.70075503882
1650,115282.39212263851
1651,119098.26153366445
1652,98209.02724413929
1653,96729.1471111838
1654,141824.57304684908
1655,145646.80042528655
1656,145869.99489256158
1657,150810.33754840994
1658,146163.61068611874
1659,133637.66724007673
1660,150463.27644077723
1661,431843.6697374787
1662,415686.11635243223
1663,353852.46364353696
1664,463543.13149712334
1665,316742.8277087597
1666,304282.4845128024
1667,303396.0141408073
1668,360890.0815036247
1669,308705.04154347273
1670,367735.9637800388
1671,254970.4380982567
1672,420719.314711819
1673,293605.4966679061
1674,245372.6080478638
1675,184318.82970770335
1676,194656.06995975022
1677,214746.6586550568
1678,375007.14893063024
1679,339025.9714660407
1680,379416.3885590166
1681,251541.3783803906
1682,305266.3895530048
1683,182245.80818773276
1684,173833.11389770507
1685,175717.1998180674
1686,172124.2870838331
1687,159876.16176207765
1688,184232.72984014015
1689,186229.84204808527
1690,185220.6128585651
1691,169738.78241455264
1692,266582.9194699704
1693,161528.98679994151
1694,183064.2898679523
1695,164474.96261384813
1696,277582.07095611485
1697,166662.27694300623
1698,351452.6886426355
1699,343091.98819729063
1700,259601.8819909869
1701,296635.74209828436
1702,264011.3591942015
1703,258798.7976207044
1704,292369.74406145304
1705,238657.79866847026
1706,385776.9946557223
1707,204142.64368203713
1708,214537.14851227362
1709,282884.25884430244
1710,234984.37944740613
1711,262545.001654032
1712,257769.27872429258
1713,243877.0048795875
1714,221982.1950168048
1715,208512.78158387687
1716,183975.80831346757
1717,181304.50549238725
1718,136096.47320483497
1719,198606.94937126164
1720,223642.6477379044
1721,175584.45950068923
1722,125301.68784703115
1723,156160.5013754896
1724,210493.4147611055
1725,240477.04257370575
1726,189669.10702853644
1727,163512.7393867552
1728,166938.7435192497
1729,159386.2555338111
1730,157248.01447684274
1731,122222.57376150433
1732,115615.72637390853
1733,117964.95503763133
1734,117723.62760916022
1735,135602.51239509642
1736,123818.11568643773
1737,305722.7729694682
1738,227747.60401462403
1739,226895.22373223916
1740,217359.8314633957
1741,177976.2592277106
1742,166470.9457845106
1743,172866.39210520592
1744,321281.6001076298
1745,238247.3473666795
1746,198145.07489862008
1747,234004.5618260102
1748,236572.95537632887
1749,157540.4605261431
1750,135215.60176451324
1751,243775.5218676368
1752,122682.52689486317
1753,134359.38202876132
1754,201661.13852216763
1755,167262.66588320062
1756,124151.66804626618
1757,121071.07628201364
1758,138284.08472459597
1759,163048.4881779974
1760,157357.11590605666
1761,144003.95859170763
1762,175595.80170775976
1763,159510.9248079851
1764,121710.42326327533
1765,143734.10977102022
1766,174432.01723186934
1767,219249.12079845648
1768,147054.1471932245
1769,178988.6296387857
1770,144790.1276344364
1771,134631.00599255966
1772,137577.13772393623
1773,135483.72233519223
1774,130240.27303093609
1775,145066.7157488766
1776,116152.94483730504
1777,119264.24629443117
1778,136920.29782550698
1779,121891.6570135048
1780,176471.35004412357
1781,133505.56301679887
1782,86758.69080544454
1783,137380.6361537235
1784,103028.40066697779
1785,117207.88557844335
1786,148254.1181080254
1787,170810.9082061267
1788,55149.23607165311
1789,97691.88533982619
1790,74345.34621714338
1791,166851.48631394026
1792,151157.04247725903
1793,125967.53524883217
1794,153468.53428809837
1795,136183.20174619416
1796,125248.4600465866
1797,106133.60993029046
1798,127928.145490432
1799,118430.8482185989
1800,127361.6326439099
1801,123237.12017644766
1802,139148.60882538857
1803,135695.91564699082
1804,136620.86349189945
1805,139913.06522730348
1806,113817.82875800571
1807,137973.1492563813
1808,115804.90540246428
1809,122273.74419678925
1810,144692.02461908635
1811,95412.48604871772
1812,108944.78524905053
1813,122683.14706042339
1814,91532.43632494025
1815,55041.52338444778
1816,94823.12391945296
1817,107328.26141965912
1818,135389.4862164414
1819,111282.71992976656
1820,62446.42661434182
1821,114576.81944114476
1822,150721.33701132695
1823,42910.668002923376
1824,127613.4545776712
1825,126110.38901016877
1826,98791.8430568673
1827,105889.68629295006
1828,130521.73286691753
1829,116795.85546020594
1830,142615.5905071475
1831,145541.8036712405
1832,71078.06427464965
1833,132180.32163044173
1834,118621.69991640418
1835,137068.32743916888
1836,126630.31971356507
1837,85716.57162799
1838,126248.56454014246
1839,97059.1074646323
1840,169717.16308285092
1841,154873.3667403722
1842,82127.7299136558
1843,126035.52981561371
1844,141960.85729785077
1845,143900.78989853757
1846,156280.68758841103
1847,169773.12759405866
1848,58104.94075314534
1849,112413.16851020031
1850,118782.56328831088
1851,156544.54744783643
1852,129239.63263313218
1853,124704.52796621936
1854,172759.32994161992
1855,140198.817738742
1856,229021.99126198352
1857,150499.73150959614
1858,129964.05747056095
1859,126057.77524894084
1860,149368.32289764576
1861,125671.08058933889
1862,308028.3636387147
1863,289206.8437503739
1864,289206.8437503739
1865,330403.07927098643
1866,346608.5557232389
1867,247627.56093483674
1868,291247.9406138638
1869,210009.18198302714
1870,232299.30284703552
1871,254539.98022173895
1872,172027.97238254696
1873,261699.03155327283
1874,144561.46272058057
1875,198976.876171432
1876,200138.09090616446
1877,203117.99093007253
1878,182788.18143393236
1879,133860.65060670912
1880,136209.90419761752
1881,233243.09515567604
1882,272413.9842941801
1883,192437.36162495855
1884,208705.73878644378
1885,243664.36591537422
1886,299569.21567736816
1887,203936.9215240076
1888,259894.09363533295
1889,162595.4185523744
1890,124134.86210790604
1891,129065.87658025332
1892,101131.52048202328
1893,117570.77889839326
1894,120020.17219806922
1895,134837.40901411875
1896,128037.51358639049
1897,117690.72552309289
1898,113023.65424522563
1899,150929.13110103947
1900,148669.9902212524
1901,191223.13130186146
1902,131511.96747396913
1903,212396.060734969
1904,147905.59813431944
1905,206155.41697313637
1906,132053.9282159708
1907,205289.54468341527
1908,118295.81007313271
1909,142469.77706722944
1910,125042.27148702803
1911,226222.5383499453
1912,332334.63589433295
1913,148231.25006597038
1914,52959.4183777452
1915,333717.04440455796
1916,76859.90722881301
1917,227376.55499596824
1918,139939.0533224811
1919,160941.01511692206
1920,140607.47029632714
1921,397324.0809311672
1922,336517.2540314711
1923,244198.3631812743
1924,236189.66444419164
1925,207403.85946722855
1926,405512.5859658381
1927,131866.29890316314
1928,149578.82848218843
1929,130074.85048341086
1930,145238.80148080928
1931,139691.2461379671
1932,133346.31361946513
1933,175008.3306003244
1934,179073.47910150723
1935,170455.74714943737
1936,183348.12824180702
1937,187624.77116872283
1938,169202.9569553513
1939,249082.64676585965
1940,192626.95539648735
1941,175391.813078982
1942,185768.0898438427
1943,210073.00267651974
1944,350856.64016915247
1945,366254.82517654594
1946,161139.67484962198
1947,319284.7500814481
1948,180563.2100176742
1949,246865.0350437476
1950,192537.93083956628
1951,239097.65688021702
1952,226885.25012751084
1953,163630.65843974863
1954,191741.12099358792
1955,142888.38901452642
1956,271034.95273479255
1957,156184.87887355202
1958,329476.4888293579
1959,138790.21125875408
1960,118037.16533929457
1961,124533.31254816517
1962,92671.22822631632
1963,95442.21202069343
1964,108102.22220849564
1965,145776.03814350496
1966,146257.8404865442
1967,285414.9879843679
1968,376787.1832250964
1969,403921.3425968717
1970,398788.7035505462
1971,443348.0915877141
1972,360596.87581611867
1973,287412.9376356576
1974,319018.71601809753
1975,452589.221416718
1976,270812.7270348438
1977,336181.4398125412
1978,340900.2089634248
1979,355300.2255014668
1980,195796.75933924897
1981,347889.21654100675
1982,226858.2088473049
1983,211427.66467078356
1984,168677.4429427966
1985,217431.7796679391
1986,212046.7457188704
1987,177699.87553275583
1988,172704.78361938326
1989,191880.64775984857
1990,214621.4978278378
1991,228291.1152479087
1992,210147.10125055688
1993,163904.08588887195
1994,239769.59233541472
1995,183453.89088524875
1996,259322.1044670691
1997,318649.0320690874
1998,332115.7891628892
1999,259322.5893373952
2000,323816.91722374066
2001,274131.49707119353
2002,240193.90529063152
2003,270089.63751098583
2004,290383.85327179875
2005,228330.16362598666
2006,229927.77227565073
2007,249193.98808517714
2008,219599.68932839367
2009,190798.95500541668
2010,196849.66039523637
2011,148336.74402359631
2012,174414.21836972467
2013,175930.20595759572
2014,184077.4992966258
2015,207907.11668001907
2016,187467.51503153204
2017,196905.03066070087
2018,127676.59246767643
2019,136593.4136768813
2020,110503.9173340991
2021,111060.4616351457
2022,203928.37407310546
2023,142018.24153796246
2024,226983.7948238721
2025,372949.58756486967
2026,180216.57127613522
2027,151448.9751783062
2028,143245.04393489426
2029,177969.6259794977
2030,267432.7855602849
2031,221254.75499403063
2032,242311.19202045246
2033,256918.02419943176
2034,160330.85189672804
2035,212093.5696711842
2036,187555.2792990722
2037,186342.7548846032
2038,326960.1735948993
2039,230065.15271171523
2040,288437.97914622334
2041,297602.1741396605
2042,208198.04508239176
2043,184655.183641625
2044,170049.49259742233
2045,219196.94641900476
2046,147536.5202887954
2047,146119.4933313796
2048,143587.44870318737
2049,131741.59774907384
2050,185359.90542824284
2051,107537.28563559175
2052,130618.6815556152
2053,147999.30565863344
2054,92722.55369844983
2055,144570.8082567304
2056,137464.74396255708
2057,113492.88420449705
2058,211913.24297251095
2059,128891.82175406508
2060,167306.19922626932
2061,175407.57702695057
2062,133614.40900676145
2063,120533.58377379263
2064,139092.66916730563
2065,108800.70341201023
2066,157651.68362414968
2067,106106.8871694428
2068,131848.95364309594
2069,82432.11157019284
2070,114078.50139631634
2071,92599.02364576826
2072,131061.46578595048
2073,132310.7036066937
2074,185619.91887354385
2075,152336.94315836148
2076,118760.00021516456
2077,156677.3426176436
2078,131951.22724762117
2079,128606.82614781489
2080,125796.75619783388
2081,124844.73779518902
2082,132077.45550615166
2083,147986.459791557
2084,117678.60825624694
2085,128873.52286015527
2086,114717.45679121157
2087,115673.51303765095
2088,99129.33137322233
2089,82767.86049985747
2090,139031.60569064686
2091,118495.0060868126
2092,121344.88610109594
2093,126003.24208523556
2094,114218.14628348162
2095,156742.8401849834
2096,72325.73977240469
2097,89323.18256414607
2098,138999.58147835464
2099,51207.954863623825
2100,74123.72475054095
2101,126967.05974178982
2102,126281.31929862432
2103,103217.79127217818
2104,136025.44619925504
2105,125625.80937964216
2106,72243.59088756656
2107,182389.5809215908
2108,115562.02522010055
2109,109087.65225809753
2110,127877.63901354952
2111,142949.83367208703
2112,140673.4684421293
2113,122729.71903554471
2114,109843.61063371785
2115,157258.58814107737
2116,116854.19474706592
2117,154942.1176812779
2118,124057.26837255136
2119,99068.97026260091
2120,124152.07660413948
2121,77639.94703022487
2122,120344.8700904554
2123,81128.388646972
2124,152514.86271687606
2125,126788.16380577855
2126,138069.96281347037
2127,155703.6269839056
2128,129482.0186026762
2129,103423.75587717403
2130,129725.92363957908
2131,139365.764693703
2132,121546.97879444518
2133,120967.60703121277
2134,129392.49200069733
2135,102604.92790009188
2136,79781.27822358119
2137,117549.81827699086
2138,138607.9174766733
2139,150175.83519706904
2140,131569.02060200562
2141,147228.54469074222
2142,133297.6426625592
2143,144584.76305242468
2144,124467.42868224514
2145,136793.87748964893
2146,173428.83152314747
2147,142896.43498887122
2148,139768.7738466652
2149,140223.28677238553
2150,233008.51119171648
2151,112988.32145461711
2152,149017.93162452642
2153,155802.1659138495
2154,96320.72761991232
2155,129451.50647848334
2156,238336.63610058618
2157,221313.56585686113
2158,246647.81914157703
2159,209826.36565757473
2160,167363.06856312815
2161,239477.38707197455
2162,287345.00534750073
2163,352540.47294602956
2164,246068.0620448013
2165,209237.05037357673
2166,145633.7275619237
2167,213018.15065266617
2168,201918.95198962511
2169,196522.78884465774
2170,223271.4510368453
2171,161217.67445556732
2172,147280.57790067475
2173,186562.5237142264
2174,233899.98309779388
2175,310549.7415201231
2176,308561.96968420676
2177,239395.39478093074
2178,220455.0729516819
2179,142753.2902461318
2180,216260.05819101745
2181,200830.01523039254
2182,221215.35353045037
2183,199589.3608171022
2184,116705.37665444979
2185,116106.93873773576
2186,134280.33813456568
2187,149446.02318246823
2188,141322.90102185152
2189,228225.02645341138
2190,78750.46288336857
2191,78516.14759191556
2192,92578.82241806491
2193,95504.52516758228
2194,99770.80847020629
2195,109017.71828215549
2196,103007.56515524584
2197,126559.52988394421
2198,163788.4350553089
2199,165313.7967995707
2200,150995.82839967826
2201,139543.34139498856
2202,228079.50106768185
2203,143642.76903872637
2204,177930.47930805798
2205,110838.4747202975
2206,137876.6840835807
2207,217474.31410129476
2208,261687.97601753866
2209,233647.8470585652
2210,127693.95422911555
2211,107012.43513324215
2212,112349.70402924705
2213,104059.83008331146
2214,125772.6410796703
2215,100800.83781440786
2216,140520.4116987351
2217,63634.384212094395
2218,71373.7730304679
2219,62557.2136073125
2220,78830.62647266411
2221,335395.1531306963
2222,254424.8746716617
2223,272768.70190083137
2224,200391.4893467197
2225,118084.17156841223
2226,162633.22886083619
2227,210609.7814547322
2228,270567.52528086037
2229,280089.09912358806
2230,169971.73007335875
2231,214435.29875301314
2232,191151.89746588055
2233,174459.07349613434
2234,255012.05430420244
2235,215273.33341505085
2236,290212.66747051076
2237,337217.21792913304
2238,202825.04659648956
2239,117716.8686741567
2240,158192.13853297726
2241,155686.1361820162
2242,126021.43148872207
2243,128275.35778627353
2244,98090.3512696894
2245,95620.53455904151
2246,137904.8393041229
2247,112213.35099321163
2248,122106.9332534535
2249,120657.01755400494
2250,126101.40244540927
2251,99967.24755672888
2252,166973.26899205812
2253,149693.46093586352
2254,188124.4032800762
2255,185408.97516725527
2256,179586.53612491812
2257,201233.9665856077
2258,166361.53579270252
2259,178740.82785211178
2260,177093.4129393533
2261,197488.94093368793
2262,206626.85134605717
2263,335118.44473093346
2264,515392.83333279967
2265,152823.66215118102
2266,286214.1298801375
2267,359096.90790233697
2268,427724.8548579984
2269,162077.70540609732
2270,185895.7615524206
2271,218480.03049951282
2272,190814.08207974234
2273,157077.00552304692
2274,181176.08606182897
2275,181230.19344408772
2276,178839.1218985516
2277,183765.1301956912
2278,149124.49442199423
2279,125598.49208414364
2280,122374.88466797826
2281,169052.79014301416
2282,166082.91924691017
2283,94730.57951195132
2284,108433.79636356565
2285,145604.4275026852
2286,126375.6532383389
2287,365381.29858628154
2288,268310.4907659783
2289,376531.2542045336
2290,418667.76340925106
2291,304361.355045867
2292,408531.9161167577
2293,391344.72863783606
2294,390244.0552945918
2295,480498.17987270735
2296,328823.2558658558
2297,355564.439648342
2298,312511.401481497
2299,340797.9973509374
2300,339064.48342158477
2301,311077.2229890621
2302,246703.4482224953
2303,262223.178724164
2304,238813.90283982683
2305,190243.16870176044
2306,186718.6259025231
2307,196653.46380618901
2308,249324.36979805533
2309,282331.6422418129
2310,212472.46489310634
2311,194902.98448986802
2312,187751.40223014046
2313,173225.3775317532
2314,170703.49670112436
2315,176328.75699367234
2316,186113.6144007532
2317,172087.5345669861
2318,185792.92423648655
2319,180839.43012314817
2320,186340.54690913213
2321,243656.76758276168
2322,178887.6627504324
2323,176382.15496816128
2324,160819.07193237453
2325,212513.05947362306
2326,164406.36122484272
2327,212136.1399621983
2328,227874.15756332703
2329,193904.177640882
2330,182214.44217595618
2331,337723.3197216223
2332,382308.41288537276
2333,312232.39653141
2334,241088.92702578494
2335,288484.9251112919
2336,311773.8789042298
2337,200724.06854242197
2338,283246.8179220662
2339,215641.66121477314
2340,385973.7850143915
2341,230465.91010153774
2342,247331.45799163595
2343,239788.5828201554
2344,216606.44733124218
2345,248781.8533377922
2346,219986.1579372888
2347,192592.60063357517
2348,261359.52719380244
2349,174970.88839670454
2350,289700.7678751574
2351,247348.65097705022
2352,252954.8276986736
2353,231439.01860583617
2354,139418.92857668895
2355,155279.37552618486
2356,156238.85000108718
2357,200551.79603705884
2358,192501.07869385075
2359,138673.80108396627
2360,120806.12358404386
2361,141337.32917872482
2362,282224.8983355165
2363,140775.8137554148
2364,152484.40205912778
2365,216613.60088596336
2366,200833.2788701323
2367,254893.73487389175
2368,211669.13431110614
2369,237801.69049458712
2370,180191.5571394039
2371,169326.8847805085
2372,197155.55971266175
2373,282163.56368322246
2374,322128.1973065408
2375,266406.2077478282
2376,276379.6445886556
2377,333255.7475441847
2378,143868.28814510425
2379,185670.5986362889
2380,146771.9995000629
2381,163785.02334747367
2382,193175.85335941354
2383,197212.20288668125
2384,246359.85208397466
2385,167073.0220996557
2386,135536.02903287063
2387,135297.61306200764
2388,101581.107149536
2389,125984.56558738808
2390,146939.6153279831
2391,140938.03323608625
2392,115726.80182772005
2393,171366.46875008472
2394,140581.58657548067
2395,197444.03821009176
2396,146469.77407207913
2397,208655.92090436135
2398,131422.06965330426
2399,51627.75470297994
2400,58837.77233472636
2401,113861.86191909436
2402,142479.37861397112
2403,129644.84971600566
2404,156585.7394521881
2405,166628.15239940333
2406,139405.16277919282
2407,131870.39779192093
2408,144271.61563582782
2409,125472.7068773853
2410,166617.64812089264
2411,120028.88594621573
2412,150800.1172963165
2413,134664.85300804517
2414,148619.19228502232
2415,126940.97467527585
2416,125401.60582513524
2417,136481.98615206295
2418,130005.67269128375
2419,130879.2382294635
2420,129126.77144650275
2421,140444.61918757696
2422,114852.0947381155
2423,116396.10324338308
2424,155555.3642809877
2425,177347.4562532289
2426,109175.37402416296
2427,136988.3449552532
2428,185689.49993773297
2429,118644.39633830592
2430,133165.0245004536
2431,107639.50534798238
2432,147873.3779355728
2433,147826.79874759796
2434,138962.38160297237
2435,147900.09907903292
2436,111866.40932496596
2437,110533.99046739079
2438,128570.78114138819
2439,115143.5603315062
2440,119081.91453300155
2441,77436.96057508275
2442,91863.28009414306
2443,119034.08943557607
2444,130564.04653492515
2445,79128.58711787053
2446,130923.06846766717
2447,199153.45257248904
2448,130982.95895651156
2449,119263.44084053898
2450,153464.50046359203
2451,120866.39322002511
2452,194108.95663519914
2453,91414.90693223881
2454,113257.27515440862
2455,109336.6835263574
2456,128796.38524298507
2457,128874.74739237198
2458,123040.51532549782
2459,112985.61712412786
2460,133811.17237940867
2461,125481.41965709871
2462,138054.43745959952
2463,121066.87933617529
2464,168831.7575074176
2465,133559.80840797737
2466,109748.22073546171
2467,135231.50945898998
2468,91508.31355285607
2469,81406.96601740422
2470,188315.08670765214
2471,186411.38374380357
2472,165030.72288934665
2473,102024.37064509229
2474,89300.31178140298
2475,227848.78525992576
2476,122397.04846180149
2477,130022.02153731392
2478,159594.41634247018
2479,95630.7899130706
2480,148961.44032031242
2481,115318.78393985446
2482,134152.16438309665
2483,116210.0326957016
2484,127372.19174818786
2485,133019.0120637551
2486,155499.03836657273
2487,201931.26997622364
2488,156170.4273596744
2489,145861.75281831488
2490,154770.8485615087
2491,95190.00414150383
2492,178022.58369650523
2493,137203.3198362179
2494,144590.0765360478
2495,82689.67430038832
2496,238737.03543071428
2497,151134.95393767068
2498,113661.3920788092
2499,91769.84617313917
2500,126729.64847496276
2501,131598.62248876598
2502,141645.32566100135
2503,97618.52337457145
2504,175882.0215423418
2505,229023.89494399983
2506,254328.7209052044
2507,292823.73658358364
2508,256407.81134090186
2509,217803.02755794406
2510,234529.14685104467
2511,180151.0760555782
2512,202349.83629204097
2513,202117.49241779346
2514,247918.50089810853
2515,148244.30815834343
2516,164301.20408007977
2517,145337.52325921025
2518,155859.04125801832
2519,222576.6281472704
2520,218608.9019435134
2521,189352.63333943055
2522,211966.90139522834
2523,116979.14574718091
2524,144320.90036666841
2525,146715.44936373716
2526,140145.0918270792
2527,118221.88015093964
2528,121047.12860391407
2529,134458.04244600332
2530,120124.16073244363
2531,233683.20871891247
2532,226196.78874862014
2533,201715.7315227062
2534,227492.76094011997
2535,321731.8424811862
2536,252713.60104949606
2537,222046.5430737818
2538,179424.2991607477
2539,178313.40870960153
2540,174358.60263586513
2541,181177.60703173792
2542,167894.90940353088
2543,129774.03891328479
2544,119858.15628549496
2545,141789.7488266481
2546,130097.12397239708
2547,137518.30433150733
2548,143790.4453467892
2549,147143.86992491173
2550,482373.9118238757
2551,137734.8791984578
2552,124645.81151739735
2553,68694.93467591201
2554,95856.85765008535
2555,114228.84517336768
2556,102054.61003410399
2557,97625.78348259137
2558,175780.01674588028
2559,146422.40767442324
2560,153716.6008342086
2561,149101.82007411623
2562,140846.92403117416
2563,155726.93982703364
2564,194706.05667824936
2565,138417.87869381625
2566,166506.9166474054
2567,132707.439175902
2568,192745.22123930557
2569,220299.47733837855
2570,121797.53975126926
2571,168396.77929675902
2572,158778.46550194782
2573,218890.48843949378
2574,291421.73348371766
2575,123871.30646510169
2576,129903.98015176985
2577,137746.47326394462
2578,81323.4797977244
2579,72646.26721531592
2580,105768.18254338785
2581,92758.30273200996
2582,117255.23556115289
2583,288150.17979443446
2584,159743.549935364
2585,164488.08401251267
2586,208187.3653052812
2587,187958.40530440697
2588,147214.07148439818
2589,137539.03621613907
2590,219118.78640888789
2591,251256.89210533665
2592,227706.65697129903
2593,246843.8875456098
2594,189420.01362080066
2595,202905.4696443107
2596,308417.3771092903
2597,198270.97111797275
2598,293464.46925484075
2599,309089.3583529428
2600,129809.66597547
2601,148224.707928752
2602,83864.05106795605
2603,89640.77079179119
2604,85185.05191251282
2605,79314.16912650378
2606,142422.69790593497
2607,189527.6803163755
2608,180981.22961416555
2609,167899.88259069092
2610,118794.1013578604
2611,115377.72573190073
2612,152989.3274603508
2613,125560.59805976476
2614,126629.89487325847
2615,155562.70089828814
2616,141563.38731948895
2617,162385.12359248684
2618,163543.36213832136
2619,171823.66928786974
2620,183353.57636405868
2621,179264.45461830456
2622,188696.85490782437
2623,253412.63735903313
2624,332620.81405490654
2625,315787.72442452406
2626,176099.65168096786
2627,166067.30545380895
2628,445108.8008330285
2629,458248.4408258485
2630,397602.6424717696
2631,457074.30427063064
2632,401697.8522637179
2633,301798.6459368566
2634,389293.7970902292
2635,156944.81850276573
2636,174534.7206125545
2637,179697.90428925646
2638,257578.17304338867
2639,189650.469171579
2640,154792.89013198426
2641,106299.46572800464
2642,172822.65081166313
2643,92824.24356429194
2644,119483.00294066384
2645,102253.5711611382
2646,95473.89556232646
2647,99015.91117832724
2648,141755.29227562304
2649,145028.45394337177
2650,154659.59785427278
2651,149777.30703329982
2652,391464.0325039306
2653,254855.07468415127
2654,246238.72317093937
2655,380000.459388003
2656,338713.98565366433
2657,369430.5501744399
2658,309135.58561884577
2659,303908.69848104595
2660,347439.83059173217
2661,321649.0961038493
2662,354675.7371115863
2663,286924.5346683013
2664,279923.1097246066
2665,360577.3962398334
2666,316528.2167556834
2667,154242.70701452525
2668,178802.20875276192
2669,178572.9027467015
2670,264730.3666821944
2671,184582.15844013728
2672,187864.23271234226
2673,196929.1983007135
2674,194899.55615945565
2675,170043.10906281028
2676,185049.01165291938
2677,190326.996255718
2678,247903.0192979933
2679,276166.98495560547
2680,306146.63569381856
2681,370008.54857857426
2682,335952.2502958159
2683,470032.5392081836
2684,335399.5371539902
2685,335713.63568273815
2686,280697.7934422515
2687,351663.47511911
2688,223720.37358991135
2689,206181.03770644963
2690,409731.1501851207
2691,189892.22516176995
2692,141342.07110198913
2693,201386.91579285506
2694,129030.84557921853
2695,194417.24210019727
2696,179392.1701486951
2697,185380.96238203452
2698,195881.39124012366
2699,174056.02844935347
2700,162356.19315997892
2701,139073.63858123307
2702,119281.59371490461
2703,123004.74088591001
2704,139497.1483526793
2705,122414.1678687755
2706,121025.41289403256
2707,134825.7595747097
2708,134838.8547205618
2709,100700.84523591674
2710,126395.79735758765
2711,307431.5616983268
2712,368446.05987080524
2713,166994.0032647069
2714,152961.6823745447
2715,166073.19650537396
2716,152331.1986828502
2717,202170.64015563333
2718,230700.65972170993
2719,165342.54851284355
2720,179194.6365740002
2721,136597.0238407367
2722,157037.22729307003
2723,135246.62962918202
2724,133250.63682484566
2725,133308.4455641961
2726,150502.09332898463
2727,177459.4844493689
2728,168481.34899589475
2729,150728.3076510851
2730,148652.41563711144
2731,130167.20940476617
2732,135362.76677801937
2733,163788.00465952035
2734,154328.99123625105
