Id,SalePrice
1598,196021.7481662295
1599,178741.70341763698
1600,175922.30937641225
1601,68480.7698169461
1602,112697.24352653758
1603,98530.35598895678
1604,284325.9922414866
1605,220312.09230955283
1606,165162.39201548437
1607,156888.8000695324
1608,225612.32662949307
1609,175179.14161397555
1610,166772.93841003746
1611,142542.79495240893
1612,154320.9756165954
1613,156800.64274636284
1614,118450.22265331865
1615,87156.31453696782
1616,76186.89081414348
1617,87321.46742784581
1618,125341.19180196579
1619,124999.79883466329
1620,149034.06474073985
1621,133097.81473123358
1622,148877.94688774174
1623,250635.81851989185
1624,211205.7250050894
1625,118436.51514184909
1626,155927.5148094373
1627,183549.53396112594
1628,268096.2372724336
1629,180782.3835402968
1630,323708.3822902366
1631,236489.9677603199
1632,256633.58600121984
1633,163141.9069374224
1634,187097.76419412854
1635,183277.10826686706
1636,156986.97882234547
1637,194607.4594662353
1638,192380.12015214475
1639,181808.5735509607
1640,266594.98944432184
1641,186271.75532400084
1642,219300.14841356524
1643,222600.89811825764
1644,232578.00105785407
1645,189344.28205240157
1646,161897.3632696175
1647,161767.90225448678
1648,129676.91876061574
1649,141157.17559438807
1650,115397.19410058027
1651,119404.15017149538
1652,98229.31412176702
1653,97273.04710161767
1654,142708.17986164097
1655,146603.00238028806
1656,146178.8325199516
1657,151129.63492597305
1658,146642.86966099968
1659,134158.2587519451
1660,149799.6638218998
1661,433480.9787155584
1662,416212.4161961914
1663,372805.535251207
1664,461532.35907952127
1665,312040.64240211213
1666,303863.41599486605
1667,305110.6223579812
1668,359335.1135553121
1669,308862.30187015317
1670,366151.49896255933
1671,254616.43535309203
1672,419148.2368751142
1673,294598.594397042
1674,246576.04357466765
1675,184094.9580473057
1676,194261.83971900734
1677,213708.93217151548
1678,382425.912169802
1679,339205.85110593087
1680,377376.79553603893
1681,252199.67816616432
1682,304752.01801143814
1683,182754.8258467857
1684,174078.3753588168
1685,176125.33679770835
1686,172818.532883908
1687,161338.03754498018
1688,183750.4236397693
1689,185793.39681258463
1690,185121.64867552623
1691,169199.23415514198
1692,267529.8525167069
1693,163511.27112799077
1694,182570.3446268082
1695,166175.12742092973
1696,278414.12946133397
1697,168069.3542520623
1698,352052.6935096916
1699,340969.5868067209
1700,259699.49672160883
1701,298161.76579540374
1702,263272.69731208985
1703,258662.43637733228
1704,291855.7001291459
1705,239518.9929490785
1706,383666.14369735814
1707,203609.3595307643
1708,212891.65440732613
1709,283205.6825657022
1710,236120.17328312784
1711,264085.76184813
1712,254576.11305353968
1713,244780.67200899418
1714,221816.13421769967
1715,208356.79700533522
1716,184374.19392493347
1717,181486.69452904802
1718,137435.28953383458
1719,198998.96579944267
1720,226017.61611348751
1721,176390.83228696452
1722,126442.72594190753
1723,156594.0361504341
1724,210220.50913717994
1725,239688.4252807554
1726,189956.77354066243
1727,163963.61877005603
1728,171272.95003707198
1729,159189.02315589157
1730,158660.89196865907
1731,123084.05299497314
1732,114871.89928082778
1733,118310.21670200702
1734,119043.0239565719
1735,136356.10633739503
1736,123915.11952823169
1737,306149.08471045835
1738,227836.4329799629
1739,230733.0421700323
1740,216351.73696432187
1741,176375.1997548023
1742,166306.83370550466
1743,173177.13312648569
1744,323807.2951109716
1745,239004.4620573858
1746,197743.8793307532
1747,234746.98756119335
1748,235496.95264843907
1749,158423.3319435078
1750,135836.53170982358
1751,243882.08595295608
1752,123156.99529514741
1753,134297.90404309082
1754,201212.7195019359
1755,166824.062696372
1756,124837.71507924833
1757,121227.76804177038
1758,137126.8332503597
1759,162771.71968322026
1760,156360.57893409353
1761,143435.9112873326
1762,174965.42560188097
1763,158858.03648048025
1764,122247.15697986037
1765,143533.93786562505
1766,173368.16683687342
1767,219427.65285486527
1768,146823.0706448677
1769,179160.1928928488
1770,144897.86235256772
1771,135354.82773836455
1772,138344.56036342992
1773,133878.3347567076
1774,129424.25448316427
1775,144480.96162804565
1776,116508.27714226706
1777,119396.91798899576
1778,137433.615483547
1779,120885.31872547691
1780,175985.92091136918
1781,134354.06014597067
1782,86604.74906778776
1783,137454.05611332145
1784,102231.57864205312
1785,117780.42526149539
1786,147256.55231459698
1787,171212.77639543213
1788,55203.39951173882
1789,97414.0981533996
1790,75668.37537420062
1791,165769.7632656068
1792,151164.67910908695
1793,126182.3250947916
1794,153395.47401176151
1795,136099.83327091296
1796,125647.93667998619
1797,108243.2742332979
1798,128809.91711010091
1799,118665.08931251559
1800,128097.67059992753
1801,124377.38771871931
1802,139951.50860475676
1803,136581.87612601605
1804,136933.64458749775
1805,139799.50353997856
1806,114239.85874129839
1807,137760.90398957385
1808,115406.40063468962
1809,121819.61905185445
1810,144680.98439082268
1811,94672.16738957581
1812,109111.18048304447
1813,122222.79547065534
1814,90891.22831131889
1815,54785.97122896866
1816,95626.32068920265
1817,106799.50179111742
1818,135479.55743626817
1819,114425.12576870633
1820,62958.64418562282
1821,116549.37409598869
1822,151228.01991149853
1823,42322.63906459504
1824,128065.52394807046
1825,127475.65245767674
1826,98679.17685782138
1827,106211.0994450547
1828,130579.22255778225
1829,116423.59332780464
1830,142314.4107776915
1831,145930.95470160968
1832,72726.81000273833
1833,131925.03498034022
1834,118229.47070692586
1835,138392.63260055467
1836,126344.84944162646
1837,84985.76548560386
1838,127782.91928467079
1839,96409.58392181004
1840,166857.82410340133
1841,152926.55747318192
1842,82681.55887532119
1843,127754.47337372562
1844,142122.31046187767
1845,143219.52037581993
1846,155814.010000218
1847,169859.9531959215
1848,57342.530516204766
1849,112093.47347402711
1850,119080.5672141791
1851,155623.769045633
1852,129592.97120207646
1853,124707.18775989057
1854,173983.6776817169
1855,141949.38572229477
1856,230638.33285730635
1857,151914.66854504627
1858,131230.92919544908
1859,126157.53930008937
1860,150373.3171894622
1861,126034.76582102191
1862,299079.5104249573
1863,281645.9208184585
1864,281645.9208184585
1865,329910.30808012537
1866,344606.1139042779
1867,248318.75806479194
1868,289672.7420580555
1869,210547.13896816137
1870,232285.92881624703
1871,255304.41188765081
1872,171934.86928597544
1873,262286.7083663508
1874,146214.14656378608
1875,200060.08464536694
1876,200250.528392493
1877,204496.00224529367
1878,186506.01113602033
1879,134303.711563838
1880,136690.21982347054
1881,233827.24367913877
1882,272190.48615270265
1883,192305.02003985448
1884,208674.95427613126
1885,245283.85339627194
1886,298071.9447497575
1887,203408.38792562936
1888,262654.3761487048
1889,161393.02495548833
1890,123749.94471933626
1891,128218.10914881363
1892,100933.72220105723
1893,117356.31198216704
1894,120884.1945441732
1895,135725.7224105877
1896,127813.73548951399
1897,115952.21727669139
1898,113343.8290993859
1899,150309.4267303206
1900,150951.80840849777
1901,190601.83476789328
1902,130938.98699717567
1903,210228.57984057983
1904,148842.68876539302
1905,204297.78133213232
1906,132700.76570414688
1907,204279.97236003523
1908,118942.69652399106
1909,143244.31972770454
1910,125491.83284386859
1911,225935.30705923724
1912,328679.1555524041
1913,147537.82562481347
1914,52949.32637004357
1915,333069.001939121
1916,75033.61165346511
1917,227095.12755632406
1918,140196.78579621052
1919,161478.59308627315
1920,142467.52271399827
1921,394470.471380294
1922,338221.4981063413
1923,240525.09000803513
1924,238853.3802898701
1925,207432.83721250572
1926,403170.3065755857
1927,131757.55901578692
1928,149373.597442461
1929,130102.28516133383
1930,145495.984825928
1931,139391.42804088932
1932,133511.38815830808
1933,174345.31814263415
1934,178891.03078549248
1935,170504.30932428123
1936,183097.51292427068
1937,187443.1698783557
1938,168725.06731368537
1939,249673.04602157095
1940,194280.24597746512
1941,169879.56696034322
1942,185968.42602466454
1943,210900.1027898027
1944,351286.76854727813
1945,363083.41356235504
1946,162766.77606373257
1947,313153.9732470249
1948,183362.43195515644
1949,246860.70985104016
1950,189145.3032134737
1951,237743.21725241587
1952,226741.9249108777
1953,164479.15888027987
1954,193325.11342678958
1955,143014.99376624715
1956,274611.6101030582
1957,156439.1703449159
1958,330741.247881184
1959,140172.7933726397
1960,117954.02000155303
1961,124409.14475750155
1962,92922.22235274684
1963,96826.88014098654
1964,107732.97974788136
1965,145515.0090439771
1966,146964.62208211896
1967,288037.44812201476
1968,375522.8029413215
1969,404747.77830984927
1970,396989.8385883699
1971,440796.42484304967
1972,360942.6091831007
1973,288637.60977293784
1974,320814.3016866993
1975,443815.86400228424
1976,271794.2949096342
1977,338539.4584454865
1978,342963.26228154404
1979,350636.2255320549
1980,195800.54220403804
1981,344039.59643379523
1982,226374.86988620754
1983,211763.98643262393
1984,169525.12903740056
1985,217033.570766204
1986,214856.57701035423
1987,178667.5851595521
1988,172545.32470164864
1989,191197.59416805478
1990,213602.47628112222
1991,227114.0614472813
1992,209314.61949291502
1993,163591.56398609554
1994,239320.0781075796
1995,183092.9911379876
1996,259651.81888825304
1997,320855.3645001122
1998,332329.393443377
1999,258937.80888024572
2000,320424.4247340328
2001,276270.66827658546
2002,241326.17940593263
2003,269769.9038394913
2004,291429.04024775076
2005,231080.88189758256
2006,228461.98690454828
2007,249785.5450280824
2008,214309.00567996135
2009,190775.71645930526
2010,197569.9337732248
2011,149503.19804336005
2012,175082.55777012647
2013,176406.2281115943
2014,184286.98764132656
2015,208290.32408629576
2016,187468.22692038515
2017,197189.68344379144
2018,128037.53291863113
2019,136465.70835155548
2020,111642.49788292685
2021,111942.8055185105
2022,204112.27946884357
2023,142685.80366941518
2024,225155.95604157462
2025,375523.01958790666
2026,180454.86827915692
2027,151828.97350312863
2028,144079.84048295277
2029,177033.08239150973
2030,266792.5586058953
2031,222812.92481099998
2032,242407.87647572174
2033,256950.85781171607
2034,160339.86076780848
2035,211803.32140803116
2036,190896.6624522076
2037,189729.11880679618
2038,325578.7477799833
2039,229088.35219054742
2040,293975.43646330584
2041,298365.30923506245
2042,207518.74297486793
2043,184268.90625561337
2044,171764.7148786792
2045,219698.2755750207
2046,148483.70920180908
2047,146033.59601564938
2048,143411.61661045084
2049,130933.67723910561
2050,185704.13378437603
2051,107317.9689936604
2052,130542.02974677531
2053,147399.85532915758
2054,91850.28097840458
2055,144437.03753259865
2056,136926.1116712557
2057,114173.95174534906
2058,210997.82312812627
2059,128700.24536304468
2060,166953.48326478575
2061,174716.7122242314
2062,133741.32356873775
2063,120901.88683498057
2064,138636.31372583754
2065,108460.05797572942
2066,157319.48864522853
2067,107210.58304936708
2068,133015.66530618706
2069,81266.58586776684
2070,114012.49817378436
2071,94100.93265586492
2072,133369.20780974944
2073,132122.10513827717
2074,185437.88347829867
2075,152053.7319676126
2076,118610.38692826816
2077,155619.0740036101
2078,131945.8573728061
2079,129039.61329030382
2080,125929.29881285572
2081,125138.79671913329
2082,131266.35849600923
2083,148323.35545978576
2084,117866.28385222524
2085,128216.91355840603
2086,113591.46402050175
2087,117112.89056067567
2088,99144.96354450991
2089,83248.41031010846
2090,139043.72656076137
2091,119062.76828987386
2092,121001.56688668387
2093,123801.11056845123
2094,115994.17086006427
2095,155745.43743060998
2096,72627.7327298996
2097,90278.80343920291
2098,138301.0805774722
2099,51082.134902672886
2100,74607.0627283527
2101,128004.13563481501
2102,126115.59821642208
2103,103922.98596497862
2104,136449.5924742964
2105,125423.15099467385
2106,71341.40546209386
2107,183447.90767658336
2108,115520.06353555663
2109,108255.5297914439
2110,129052.86969511808
2111,143333.96536560496
2112,140333.20152720515
2113,122211.28279647234
2114,109337.05342952308
2115,156163.01696050772
2116,118473.69728666985
2117,154046.8454782055
2118,124148.81809961409
2119,99445.62040407892
2120,125087.87932265287
2121,77632.98045077475
2122,118932.79289226346
2123,81129.51006846284
2124,152381.67985209482
2125,127155.08243746041
2126,137456.4837032678
2127,155637.0331782329
2128,130530.3037901394
2129,103748.71984521931
2130,129104.87382668813
2131,139364.04606738512
2132,121860.82997168852
2133,121202.69002228537
2134,129252.70834620913
2135,103542.72854969527
2136,79597.2460345596
2137,117141.59684085177
2138,138209.18339391297
2139,149850.92348171957
2140,133005.2051811365
2141,146873.92911921084
2142,132709.83587891716
2143,144709.8854025447
2144,124350.51643952348
2145,135858.74644551208
2146,170903.1145573633
2147,147183.16036785246
2148,139706.69527391164
2149,140185.91168145422
2150,232479.46777402647
2151,113699.7474908154
2152,149120.51244144942
2153,154892.68538654005
2154,96480.57624180878
2155,128853.16499523912
2156,237626.33993445008
2157,221289.29696463613
2158,246874.10148190436
2159,210095.50061900506
2160,167561.60361661436
2161,240085.9039439177
2162,296366.46941229707
2163,352400.7685527187
2164,244966.9514686112
2165,208947.4496519577
2166,147246.23507891607
2167,211254.33209086987
2168,202119.80861226216
2169,196632.3635646341
2170,223117.41314283496
2171,161619.42191583593
2172,147600.70250855188
2173,186813.40877815936
2174,233073.36444128075
2175,310271.56172168744
2176,306379.05513544887
2177,239122.7364903953
2178,220696.998487317
2179,142619.77972176048
2180,214912.73960199088
2181,201233.8863170171
2182,223863.40607062654
2183,200195.46474906206
2184,116125.08401083497
2185,118515.0176815521
2186,134997.61888898996
2187,148941.1009807903
2188,140603.62229341405
2189,225602.48258021535
2190,77828.73118908201
2191,78885.30918643303
2192,92009.19070593621
2193,95939.48401093771
2194,99800.448857128
2195,107866.12881100312
2196,102083.55617384157
2197,125652.56732327593
2198,161486.5846276561
2199,165526.2765271563
2200,152606.84099287496
2201,139114.56035354346
2202,225751.62492407978
2203,144360.8412413325
2204,178391.92416282298
2205,110597.32178624009
2206,134841.75075930578
2207,217666.85180743347
2208,260563.2615812427
2209,233058.87355805415
2210,128388.81887099717
2211,106780.23687608226
2212,112814.52070074037
2213,104157.03375880068
2214,125152.80048618441
2215,101066.95931242341
2216,139759.4756066708
2217,63565.46365332719
2218,71340.51502830622
2219,63143.08900502506
2220,78499.5933869075
2221,334017.69903535285
2222,253807.6900857769
2223,271472.7384998238
2224,198614.0778400743
2225,118936.59836064796
2226,161451.4349675149
2227,208803.94861095274
2228,270834.318655039
2229,281330.44158370775
2230,167823.16504733535
2231,213204.8832902259
2232,190047.24945835836
2233,175489.57712324447
2234,253020.11905305643
2235,213223.40789699156
2236,289654.41346102016
2237,337126.50271968165
2238,203379.11850639287
2239,117276.86166265498
2240,157753.2019304396
2241,155343.40596369933
2242,125758.42037299744
2243,127841.62499920091
2244,97972.95646335461
2245,95377.88166993152
2246,137817.6333424363
2247,111727.24156068663
2248,122128.6923649822
2249,120741.74933969964
2250,126306.23352885152
2251,101227.11453523772
2252,165792.34377073174
2253,151251.21058546312
2254,187617.49835544828
2255,184992.26516633402
2256,179317.1300323632
2257,201395.39611155688
2258,166852.79014425186
2259,178588.0042345448
2260,178147.94751111718
2261,198037.97182789145
2262,207973.98962718894
2263,336880.5224999522
2264,508001.9291496342
2265,152420.22666735668
2266,283377.6694199948
2267,359421.9895743841
2268,425639.362838328
2269,162829.8117445016
2270,185423.12657654635
2271,220255.40745533037
2272,190554.9509845723
2273,157574.72385338688
2274,180906.55064813397
2275,181104.26102990916
2276,179422.44061963356
2277,184129.28566349272
2278,148624.30735687955
2279,125963.20857702605
2280,123092.99786886685
2281,167724.0256276007
2282,165863.9543780556
2283,95467.24100032079
2284,108085.61298571776
2285,146054.29968697083
2286,126745.5810788915
2287,367852.87422319205
2288,266954.3703910897
2289,377283.0762281089
2290,438005.5828750192
2291,306724.02933465946
2292,408095.1422605221
2293,411291.5414939863
2294,391103.91419034434
2295,474479.223512245
2296,328836.5014091324
2297,355500.1730684367
2298,312641.86459247506
2299,340562.4119954493
2300,343177.21712177177
2301,311310.805220742
2302,245844.84268317214
2303,259959.67086702737
2304,241979.61347639482
2305,189596.03922796246
2306,186083.48548222237
2307,194385.7326356169
2308,250582.4418372867
2309,280764.5026017696
2310,212810.4486373183
2311,194205.84680644408
2312,186653.69326042294
2313,173487.0483435423
2314,171218.32637515813
2315,176670.74715021456
2316,186432.48601319105
2317,175025.08537070474
2318,182728.5435081437
2319,179108.72494404443
2320,185857.28486283348
2321,243876.66397168508
2322,179406.14422556534
2323,176740.4914838968
2324,161125.0072286951
2325,212384.80179529166
2326,163913.45769142377
2327,211883.08619517554
2328,226993.12358585754
2329,193815.81341811534
2330,180259.48368894207
2331,339032.1584302914
2332,381401.77160781773
2333,312950.0777177882
2334,240519.52549026164
2335,290475.27544719
2336,312046.1258552657
2337,201388.9264860262
2338,284770.5573663306
2339,213835.83305611234
2340,384861.3312830625
2341,231077.39287087202
2342,247873.06411091934
2343,239117.0634065151
2344,212339.69750188227
2345,249610.8636813501
2346,219143.66145264808
2347,193221.0368738683
2348,259391.24781906817
2349,174045.88632868708
2350,293183.68088523543
2351,247795.4810676163
2352,251725.52044894523
2353,231398.89103130667
2354,140470.9563655779
2355,157038.4723602361
2356,156767.17856656728
2357,199774.90578108508
2358,192774.2157305809
2359,138579.21375737924
2360,121103.28638531442
2361,139837.9498772653
2362,281005.49194615975
2363,140804.4584400505
2364,152893.84140812757
2365,217719.71909317217
2366,201568.92894282282
2367,253704.91382078588
2368,209988.33601222542
2369,238003.96005751716
2370,180198.28680202132
2371,168818.89532236484
2372,197299.10262471373
2373,280304.2052926653
2374,323359.86061778734
2375,266965.2971191783
2376,274413.28474234726
2377,335440.8578752353
2378,144042.42249354595
2379,181695.0533288647
2380,146765.9970869345
2381,163368.2090497394
2382,193100.97086240235
2383,197556.495009585
2384,245825.78831922263
2385,167519.45400986067
2386,135377.3903156069
2387,135365.57878765714
2388,101497.15922101868
2389,126385.46220384305
2390,146831.75018652098
2391,140174.08721147323
2392,116456.45980559968
2393,171814.5300559765
2394,140601.08414687047
2395,196178.80001564376
2396,145543.48578277897
2397,208205.31522046492
2398,131692.9964357654
2399,52338.326288888544
2400,58852.53979622756
2401,113711.21783306467
2402,142455.3346839076
2403,129889.38318337112
2404,155815.8338486143
2405,162308.14429561247
2406,139470.73139482996
2407,132214.70874662616
2408,144148.65351270858
2409,125819.53630646382
2410,165747.55632640698
2411,120321.84783056704
2412,150415.1012916866
2413,134792.7653414542
2414,147960.45200079898
2415,127403.78060681837
2416,125753.71787108666
2417,136828.33036008812
2418,130219.88692543864
2419,130358.36429427155
2420,129369.01253734044
2421,138478.91686033676
2422,114429.67446352042
2423,118204.74918649554
2424,155289.92711729722
2425,180152.77896740285
2426,110615.09281194041
2427,136464.36304162088
2428,185960.1620440562
2429,118747.75470564474
2430,133340.35168919052
2431,107299.23820496375
2432,147547.07395982975
2433,147253.0053786655
2434,139036.10322819997
2435,147594.04244479528
2436,111923.22331451005
2437,110338.92541636807
2438,128588.05087271714
2439,114953.35830705562
2440,118707.59252867248
2441,78836.06010499684
2442,92885.0833609175
2443,118965.0353772492
2444,130182.59504965862
2445,78911.05560122774
2446,129479.85060484584
2447,196848.47952895158
2448,130683.23119887937
2449,119042.23421617564
2450,153032.6520866754
2451,122598.58468934738
2452,194135.05182433018
2453,90492.23789195217
2454,113225.43340753789
2455,108877.23736343604
2456,128205.57177688675
2457,128112.0831584193
2458,122470.77609225572
2459,113041.38994534618
2460,133886.28831427966
2461,124607.23002651427
2462,137299.42426659627
2463,120696.64855484795
2464,167653.491395328
2465,132370.4371341939
2466,111507.25231109082
2467,135423.36538731554
2468,90911.73524782868
2469,80310.41845665088
2470,187458.16852084725
2471,185799.52448319603
2472,165947.27204272608
2473,101360.11207328245
2474,88891.68292312787
2475,226828.4067414898
2476,122639.51536530664
2477,129620.85566156247
2478,158335.7303458554
2479,96199.24707908907
2480,149513.99531912315
2481,115528.59171249751
2482,134081.50347850146
2483,116354.53377234683
2484,127139.26505004562
2485,132423.73782975986
2486,154557.38875766948
2487,198735.89175667666
2488,156490.76646058
2489,145074.87890469507
2490,153490.60611790532
2491,94037.12669776201
2492,177501.05388557876
2493,136975.67536526424
2494,145301.66440850132
2495,81933.18448541427
2496,237609.55880053574
2497,150826.2228711075
2498,113691.78938955598
2499,91516.98101669365
2500,126776.3392307272
2501,131259.57397379313
2502,140904.21226777276
2503,98585.1205069731
2504,178198.84791195928
2505,229484.26949604234
2506,254568.07527532437
2507,290648.15980861953
2508,256649.12238889874
2509,218365.28647256308
2510,235781.33570414543
2511,180790.89236321585
2512,202210.23249365555
2513,202601.76816538323
2514,248434.06467363503
2515,148827.23305676953
2516,163973.18940012046
2517,145762.97878371642
2518,156595.76562812392
2519,222119.20446078345
2520,217600.2405579896
2521,189296.58685891246
2522,212081.34938665235
2523,117294.60747955227
2524,144462.4012709195
2525,146903.00182425042
2526,140721.03134771792
2527,119045.84957935144
2528,121447.85846011146
2529,134721.02406273014
2530,119438.46900620198
2531,233213.06824650255
2532,226088.66768256514
2533,198987.76196714447
2534,229058.99644242544
2535,316693.5378141829
2536,254325.69358264576
2537,221894.92783922754
2538,177674.37037540632
2539,179689.18611149298
2540,174925.3017350523
2541,181290.33451906944
2542,167818.39788450935
2543,129206.52725383855
2544,119390.70526488993
2545,141174.8570332491
2546,130528.49707246172
2547,136555.0775012527
2548,144386.96655561053
2549,146200.6537951465
2550,470352.84450310026
2551,136735.7822854164
2552,125810.83607071776
2553,68199.69381692054
2554,96560.23618543698
2555,114405.5069184104
2556,101412.28325667468
2557,99597.6871953062
2558,174433.02617824305
2559,146095.0596997049
2560,153362.08113267165
2561,149781.69483191907
2562,140392.23297143125
2563,154851.6182007881
2564,194944.34018106057
2565,137558.71096899046
2566,165214.239755839
2567,133696.59497185316
2568,194615.12455909234
2569,219483.83998775826
2570,122375.22264829725
2571,169462.4063236512
2572,159805.57680150995
2573,218094.39285687506
2574,294696.16596434294
2575,123630.63142584205
2576,130394.29969262617
2577,136980.013085537
2578,81878.6517957369
2579,72173.9437778749
2580,106384.62629458873
2581,95108.27681263277
2582,117334.46126945742
2583,287139.605522715
2584,160156.77949658397
2585,163984.81717947894
2586,207188.63320606545
2587,187802.19106167808
2588,147291.51059387927
2589,137624.70429513068
2590,218060.28144394537
2591,249127.08992774
2592,224831.3220513314
2593,247807.6201863703
2594,189075.75635694712
2595,203910.55953035547
2596,308357.350344991
2597,196554.3396736673
2598,285193.6665241993
2599,307706.3099926022
2600,128050.23232190259
2601,148160.6068498949
2602,83646.4557693836
2603,89645.76636134124
2604,84686.0196151572
2605,78268.42143694022
2606,141725.14304871124
2607,188783.8716404125
2608,179788.39765742968
2609,166991.01588453125
2610,118834.80596557821
2611,114318.99947665002
2612,152335.38666042156
2613,125727.90332347529
2614,126991.90521686838
2615,155302.18602303616
2616,141023.54468844473
2617,161377.35297878846
2618,163162.1869958467
2619,171989.76671322418
2620,183007.72735611338
2621,178847.41423617752
2622,186442.75435630672
2623,252367.03115972652
2624,331662.06627225067
2625,312009.08421224303
2626,175053.52903682293
2627,167333.55794026316
2628,440628.5696932605
2629,456038.6946692525
2630,392086.3081329887
2631,458613.8071638981
2632,402927.4947620839
2633,299394.8383313348
2634,390913.65735781693
2635,156577.41426542064
2636,174849.73766376977
2637,179641.48176986325
2638,257324.82584247226
2639,189266.72151368632
2640,154221.2332386732
2641,105547.81366412563
2642,172291.28229587246
2643,92714.19029093315
2644,120333.92244260505
2645,101761.51089808838
2646,95233.52844041471
2647,99698.43647523917
2648,143196.74025919466
2649,144046.42316959926
2650,154039.85347231297
2651,149685.61603884652
2652,392158.68013511336
2653,256960.23987416137
2654,245272.86755783582
2655,377270.1902494167
2656,340390.6787980749
2657,368171.8520939893
2658,308958.3764500087
2659,302164.90152346704
2660,347557.276399668
2661,337506.4369750604
2662,353308.3653915741
2663,287745.0960789213
2664,277737.71733427345
2665,357390.2795071861
2666,314977.96917022386
2667,156151.1154873931
2668,178986.02836328864
2669,178353.14219589025
2670,265260.9744354199
2671,184322.88516015056
2672,187852.9759505125
2673,196852.98774885546
2674,195027.88327790026
2675,170511.43598512292
2676,184875.56847697552
2677,190434.5055429743
2678,245000.26774819611
2679,279149.95177183155
2680,307278.7282670155
2681,369361.0253765204
2682,338717.956592995
2683,471255.8097055351
2684,330769.4517832129
2685,337697.8888280021
2686,280701.52726327145
2687,349163.9721386424
2688,225256.90277618708
2689,207128.70758031198
2690,408299.8054305371
2691,189769.0576008987
2692,142429.122424989
2693,201665.09356839102
2694,130205.84260240098
2695,193774.51319354598
2696,178873.79054138364
2697,185358.09506183193
2698,195650.6356432518
2699,173642.26402242904
2700,162985.72190462376
2701,141977.18803414964
2702,119373.94977551603
2703,126058.9319293846
2704,138758.7249070817
2705,122318.65821859275
2706,121320.82315421365
2707,134812.3903176026
2708,135240.22920979524
2709,100822.48671265102
2710,126169.51902777662
2711,288344.03016564227
2712,369271.0551135474
2713,167521.84990331327
2714,153348.71566209127
2715,165795.02999234461
2716,153188.74926295617
2717,199068.17834248545
2718,229572.30661136712
2719,164883.27565472422
2720,178423.37610489712
2721,136108.37359415364
2722,156178.82137844968
2723,135009.92187014496
2724,132779.92856953494
2725,132631.67793885744
2726,149643.39604397243
2727,176295.41156010755
2728,167363.2302780842
2729,149936.85213545625
2730,147675.5592650869
2731,129995.4954692796
2732,135050.52750230252
2733,160013.63671332735
2734,151567.05401246346
